sample_id,true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
8719,8,8,1,0.001719,0.000915,0.000483,0.000283,0.00061,0.000806,0.000383,0.000264,0.992373,0.002162
8720,8,8,1,0.024326,0.006881,0.012935,0.005603,0.0079,0.005994,0.006886,0.006142,0.900918,0.022416
8721,8,8,1,0.016998,0.008802,0.009053,0.006898,0.006468,0.001751,0.003481,0.004386,0.922306,0.019857
8722,8,8,1,0.010373,0.006632,0.004851,0.003056,0.004824,0.002556,0.001899,0.002939,0.952844,0.010026
8723,8,8,1,0.003045,0.003861,0.002225,0.002135,0.003507,0.001196,0.003818,0.000787,0.966887,0.012539
8724,8,8,1,1.6e-05,1e-05,1.6e-05,1.4e-05,5e-06,9e-06,4e-06,5e-06,0.9999,2.2e-05
8725,8,8,1,0.003882,0.006815,0.010156,0.009848,0.006203,0.001494,0.003025,0.002596,0.935933,0.020048
8726,8,8,1,0.011388,0.007113,0.007747,0.004123,0.008152,0.002878,0.003846,0.004288,0.922265,0.0282
8727,8,8,1,0.003964,0.007334,0.004353,0.004856,0.002137,0.003066,0.001267,0.001564,0.964574,0.006885
8728,8,8,1,2.5e-05,7e-06,7e-06,1.1e-05,7e-06,9e-06,7e-06,6e-06,0.9999,2.2e-05
8729,8,8,1,7e-06,2.1e-05,1.3e-05,6e-06,8e-06,7e-06,7e-06,4e-06,0.9999,2.8e-05
8730,8,8,1,0.004487,0.006402,0.005522,0.001711,0.003466,0.003397,0.001579,0.002028,0.964668,0.00674
8731,8,8,1,0.013119,0.010486,0.005985,0.002351,0.004497,0.003084,0.005309,0.001161,0.938802,0.015205
8732,8,8,1,0.010351,0.006664,0.013523,0.00996,0.001969,0.006513,0.005429,0.004741,0.92346,0.01739
8733,8,8,1,0.008507,0.003971,0.006107,0.006102,0.006366,0.004305,0.001618,0.00407,0.945117,0.013837
8734,8,8,1,0.003243,0.011713,0.008663,0.008826,0.001831,0.006106,0.00166,0.001542,0.940088,0.016326
8735,8,8,1,0.007606,0.008416,0.002538,0.005145,0.005088,0.002556,0.002156,0.002039,0.955905,0.008551
8736,8,8,1,0.006885,0.00281,0.004112,0.003626,0.001055,0.001753,0.001431,0.000484,0.969771,0.008073
8737,8,8,1,0.005539,0.008242,0.007158,0.005527,0.004218,0.000943,0.002022,0.002224,0.9555,0.008627
8738,8,8,1,0.005317,0.014298,0.006949,0.005411,0.004042,0.005319,0.003101,0.005375,0.932318,0.01787
8739,8,8,1,0.00625,0.012749,0.009078,0.005004,0.005002,0.003387,0.001824,0.001867,0.93061,0.024229
8740,8,8,1,0.005787,0.006344,0.00457,0.00969,0.004164,0.002519,0.005326,0.002724,0.942295,0.016582
8741,8,8,1,0.0052,0.013092,0.010443,0.011369,0.002447,0.004947,0.003454,0.002089,0.9253,0.021658
8742,8,8,1,0.007739,0.007665,0.010348,0.005646,0.003978,0.002022,0.005063,0.001007,0.941043,0.015489
8743,8,8,1,0.002985,0.000695,0.000849,0.001719,0.001081,0.000646,0.000814,0.000275,0.987952,0.002983
8744,8,8,1,0.002885,0.002116,0.003615,0.001205,0.002249,0.003147,0.000871,0.000586,0.974166,0.00916
8745,8,8,1,0.005403,0.00164,0.001888,0.003982,0.004257,0.001502,0.00312,0.001135,0.968723,0.008349
8746,8,8,1,0.007638,0.004438,0.002624,0.001817,0.002108,0.002987,0.001514,0.002625,0.961646,0.012604
8747,8,8,1,0.006201,0.005549,0.00416,0.004694,0.007293,0.005269,0.001789,0.003475,0.946871,0.014698
8748,8,8,1,0.008726,0.004962,0.010237,0.00577,0.004706,0.002454,0.003322,0.00143,0.943876,0.014516
8749,8,8,1,0.020925,0.013813,0.009096,0.003414,0.009578,0.002102,0.007795,0.003572,0.90967,0.020033
8750,8,8,1,0.000463,0.000772,0.000708,0.000445,0.000231,0.000267,0.000216,0.000123,0.99541,0.001366
8751,8,8,1,0.003777,0.005146,0.003156,0.004383,0.002051,0.003894,0.002908,0.001245,0.960264,0.013177
8752,8,8,1,0.005549,0.004605,0.001336,0.001883,0.001972,0.001566,0.001601,0.000741,0.975844,0.004902
8753,8,8,1,0.004409,0.005618,0.012091,0.010685,0.006679,0.003336,0.003385,0.002708,0.933651,0.017438
8754,8,8,1,0.008755,0.00606,0.018512,0.00508,0.015236,0.005638,0.010177,0.009614,0.891693,0.029235
8755,8,8,1,0.012767,0.007449,0.007404,0.00736,0.00122,0.002161,0.003069,0.00345,0.942478,0.012642
8756,8,8,1,0.011471,0.002955,0.008584,0.004194,0.003135,0.005401,0.004671,0.001233,0.94474,0.013617
8757,8,8,1,0.010511,0.00896,0.008135,0.002029,0.001536,0.002117,0.002036,0.001748,0.947703,0.015224
8758,8,8,1,0.01437,0.007768,0.009953,0.002646,0.002265,0.002368,0.004609,0.001483,0.93263,0.021908
8759,8,8,1,0.009023,0.010729,0.010144,0.001859,0.002014,0.002265,0.002345,0.00177,0.937007,0.022844
8760,8,8,1,1.7e-05,4e-06,1.6e-05,6e-06,1.1e-05,5e-06,1e-05,4e-06,0.9999,2.6e-05
8761,8,8,1,2.5e-05,1.5e-05,6e-06,1.2e-05,8e-06,8e-06,2e-06,4e-06,0.9999,2.1e-05
8762,8,8,1,0.0063,0.007581,0.0049,0.004742,0.002543,0.001805,0.000847,0.002033,0.957715,0.011535
8763,8,8,1,0.003839,0.005851,0.004599,0.002808,0.000794,0.000712,0.001958,0.000954,0.971876,0.00661
8764,8,8,1,0.004054,0.002642,0.002086,0.005673,0.005242,0.004111,0.004642,0.002469,0.956,0.01308
8765,8,8,1,0.01298,0.009621,0.00653,0.007815,0.005239,0.002167,0.002305,0.002947,0.931005,0.019391
8766,8,8,1,0.008876,0.007569,0.001485,0.002876,0.002539,0.002383,0.004366,0.003431,0.953963,0.012512
8767,8,8,1,0.001888,0.00187,0.002451,0.003264,0.002,0.002104,0.001523,0.001493,0.978539,0.004869
8768,8,8,1,0.001123,0.000827,0.001352,0.000848,0.000748,0.00085,0.000163,0.000341,0.991588,0.002159
8769,8,8,1,0.001447,0.000918,0.000831,0.00105,0.000698,0.000728,0.000373,0.000472,0.990669,0.002814
8770,8,8,1,0.002554,0.00223,0.001936,0.001597,0.001337,0.000555,0.000468,0.000261,0.985793,0.003271
8771,8,8,1,0.002527,0.001785,0.001377,0.00236,0.001396,0.000438,0.001199,0.001112,0.982048,0.005757
8772,8,8,1,0.00175,0.001481,0.00267,0.001234,0.002305,0.002318,0.001704,0.001455,0.977854,0.007229
8773,8,8,1,1.9e-05,7e-06,4e-06,1.6e-05,1e-05,3e-06,9e-06,7e-06,0.9999,2.6e-05
8774,8,8,1,0.022294,0.009832,0.010039,0.004365,0.011364,0.003981,0.005243,0.003979,0.906829,0.022074
8775,8,8,1,0.007731,0.006695,0.005283,0.003714,0.004348,0.002521,0.001574,0.001941,0.955906,0.010287
8776,8,8,1,0.010666,0.008643,0.007974,0.005024,0.007933,0.002136,0.003384,0.003245,0.933065,0.017932
8777,8,8,1,0.018846,0.012715,0.008646,0.008947,0.005659,0.00269,0.002125,0.00229,0.92121,0.016871
8778,8,8,1,0.008682,0.003803,0.003954,0.001515,0.001979,0.003535,0.003871,0.002196,0.960347,0.010119
8779,8,8,1,0.011704,0.003187,0.005458,0.001929,0.003551,0.002515,0.001998,0.001074,0.949886,0.018698
8780,8,8,1,0.005624,0.001415,0.004136,0.001601,0.002549,0.00178,0.000713,0.002527,0.970837,0.008819
8781,8,8,1,0.006113,0.008542,0.004185,0.005243,0.004306,0.0041,0.00182,0.00219,0.952077,0.011424
8782,8,8,1,0.003884,0.007964,0.006764,0.002721,0.001185,0.002679,0.004077,0.001355,0.956952,0.012417
8783,8,8,1,2e-05,6e-06,9e-06,5e-06,8e-06,1e-05,3e-06,3e-06,0.9999,3.5e-05
8784,8,8,1,0.001573,0.001311,0.000792,0.000356,0.000664,0.000481,0.000806,0.000796,0.990548,0.002672
8785,8,8,1,0.009178,0.012777,0.004126,0.008795,0.008182,0.005433,0.006203,0.002726,0.923946,0.018634
8786,8,8,1,0.009031,0.005595,0.008054,0.008732,0.012223,0.00848,0.005878,0.003238,0.919512,0.019257
8787,8,8,1,0.006372,0.005448,0.003979,0.001406,0.002355,0.001979,0.001636,0.001739,0.969618,0.005468
8788,8,8,1,0.001156,0.001637,0.00085,0.000295,0.000941,0.000195,0.000253,0.000214,0.992,0.00246
8789,8,8,1,2.2e-05,4e-06,5e-06,1.4e-05,1.1e-05,9e-06,8e-06,3e-06,0.9999,2.3e-05
8790,8,8,1,0.005489,0.003395,0.005265,0.004018,0.002695,0.001091,0.000506,0.001693,0.969515,0.006333
8791,8,8,1,0.017013,0.008307,0.013807,0.008869,0.012678,0.004769,0.006322,0.0022,0.898552,0.027484
8792,8,8,1,0.001518,0.002322,0.003581,0.000903,0.000961,0.002086,0.001611,0.000437,0.981745,0.004836
8793,8,8,1,0.004676,0.005807,0.002622,0.001748,0.006154,0.002467,0.001838,0.001831,0.959404,0.013453
8794,8,8,1,0.001111,0.00257,0.000891,0.000768,0.001027,0.001493,0.001148,0.001145,0.986316,0.003531
8795,8,8,1,0.003141,0.007779,0.005494,0.002939,0.002101,0.00128,0.003176,0.001563,0.955854,0.016674
8796,8,8,1,0.005673,0.003009,0.000877,0.001813,0.002082,0.000554,0.000699,0.002015,0.977072,0.006206
8797,8,8,1,0.012574,0.004408,0.011259,0.007584,0.005758,0.003844,0.005498,0.002208,0.930763,0.016105
8798,8,8,1,0.005695,0.002778,0.003417,0.002927,0.002917,0.001568,0.001345,0.000702,0.971661,0.006991
8799,8,8,1,0.011356,0.0044,0.004152,0.003923,0.002037,0.00417,0.005453,0.003423,0.935488,0.025599
8800,8,8,1,7e-06,5e-06,1.4e-05,1.1e-05,1.1e-05,4e-06,1.1e-05,5e-06,0.9999,3.2e-05
8801,8,8,1,1.7e-05,1.7e-05,4e-06,1.4e-05,7e-06,6e-06,5e-06,3e-06,0.9999,2.7e-05
8802,8,8,1,0.008135,0.009853,0.00403,0.002695,0.001904,0.005689,0.00263,0.001283,0.948268,0.015514
8803,8,8,1,0.003796,0.000864,0.002182,0.002294,0.001458,0.000824,0.001345,0.000276,0.983154,0.003807
8804,8,8,1,7e-06,1e-05,1.8e-05,1.4e-05,4e-06,3e-06,8e-06,4e-06,0.9999,3.2e-05
8805,8,8,1,0.013473,0.008976,0.003116,0.00542,0.001706,0.00426,0.003109,0.002851,0.942016,0.015072
8806,8,8,1,0.002429,0.003666,0.004344,0.001219,0.002231,0.002151,0.001195,0.000536,0.975884,0.006345
8807,8,8,1,0.005519,0.003385,0.005987,0.002974,0.003264,0.000871,0.000964,0.002358,0.967135,0.007544
8808,8,8,1,0.000337,0.000725,0.000263,0.000572,0.000271,0.000224,0.000127,9.5e-05,0.996371,0.001016
8809,8,8,1,0.006451,0.003915,0.002827,0.005598,0.003247,0.001929,0.00116,0.000588,0.963301,0.010986
8810,8,8,1,0.008633,0.002836,0.007918,0.002402,0.002535,0.004431,0.003021,0.005062,0.939634,0.023528
8811,8,8,1,0.004617,0.002977,0.006213,0.00802,0.006881,0.002535,0.00569,0.004487,0.945013,0.013568
8812,8,8,1,0.000829,0.001354,0.001279,0.0009,0.001452,0.00126,0.000434,0.0004,0.988945,0.003148
8813,8,8,1,0.004168,0.00352,0.00205,0.003274,0.001394,0.001931,0.001858,0.001786,0.965978,0.014042
8814,8,8,1,0.020301,0.004278,0.018144,0.010072,0.004154,0.003105,0.002563,0.006241,0.896458,0.034683
8815,8,8,1,0.002878,0.004794,0.003836,0.005122,0.002914,0.002946,0.00158,0.000839,0.967749,0.007342
8816,8,8,1,1.3e-05,1.2e-05,7e-06,1.7e-05,1.1e-05,9e-06,3e-06,5e-06,0.9999,2.3e-05
8817,8,8,1,0.003005,0.001012,0.00085,0.001078,0.001058,0.002449,0.001735,0.002005,0.980486,0.006321
8818,8,8,1,0.007133,0.016614,0.004169,0.006509,0.009513,0.007916,0.002653,0.003613,0.918365,0.023515
8819,8,8,1,2.1e-05,4e-06,1.4e-05,1.5e-05,1.1e-05,7e-06,2e-06,6e-06,0.9999,2.1e-05
8820,8,8,1,0.000784,0.000669,0.001211,0.000343,0.000939,0.000642,0.000169,0.00023,0.992842,0.002172
8821,8,8,1,0.006193,0.009624,0.002473,0.011028,0.001912,0.002707,0.002194,0.00373,0.936824,0.023314
8822,8,8,1,0.008273,0.008595,0.00726,0.004879,0.002625,0.002727,0.001823,0.003185,0.949332,0.011301
8823,8,8,1,0.003354,0.002671,0.001614,0.000984,0.002259,0.000645,0.000784,0.00033,0.981616,0.005742
8824,8,8,1,0.000863,0.000382,0.000356,0.000381,0.00024,0.000246,0.00022,0.000171,0.99642,0.000722
8825,8,8,1,8e-06,1.2e-05,1.2e-05,1.7e-05,6e-06,7e-06,4e-06,4e-06,0.9999,3.2e-05
8826,8,8,1,0.00275,0.002563,0.001138,0.001472,0.001646,0.001527,0.001736,0.000635,0.980508,0.006024
8827,8,8,1,0.014024,0.003094,0.007466,0.009573,0.006326,0.002027,0.005833,0.001753,0.931572,0.018333
8828,8,8,1,6e-06,9e-06,1.7e-05,1.2e-05,4e-06,1.2e-05,8e-06,4e-06,0.9999,2.7e-05
8829,8,8,1,0.004449,0.003971,0.002704,0.001458,0.000872,0.001834,0.001576,0.00041,0.977653,0.005072
8830,8,8,1,0.004205,0.00831,0.002927,0.004511,0.005198,0.003595,0.00185,0.001931,0.957761,0.009711
8831,8,8,1,0.006901,0.006484,0.004299,0.00447,0.000965,0.003886,0.002591,0.001237,0.959789,0.009377
8832,8,8,1,0.005795,0.016356,0.009364,0.009831,0.001728,0.00498,0.002203,0.001674,0.924122,0.023948
8833,8,8,1,0.011607,0.003694,0.003144,0.007265,0.003783,0.00126,0.001154,0.001086,0.951304,0.015704
8834,8,8,1,1.8e-05,1e-05,1.8e-05,6e-06,5e-06,3e-06,8e-06,2e-06,0.9999,3.1e-05
8835,8,8,1,0.003659,0.003895,0.004151,0.004489,0.002842,0.003003,0.001913,0.001547,0.967137,0.007365
8836,8,8,1,0.007275,0.005006,0.005319,0.008873,0.002492,0.001739,0.004001,0.00443,0.943647,0.017219
8837,8,8,1,0.004319,0.015229,0.0072,0.009392,0.005148,0.004334,0.005159,0.003567,0.916669,0.028984
8838,8,8,1,0.006531,0.008065,0.012885,0.006213,0.00232,0.006221,0.002395,0.007388,0.924224,0.023757
8839,8,8,1,0.002161,0.005904,0.004241,0.005126,0.004204,0.001249,0.003346,0.001904,0.963704,0.008161
8840,8,8,1,0.014321,0.00962,0.011038,0.002084,0.003899,0.007286,0.006264,0.002128,0.9249,0.018461
8841,8,8,1,0.002003,0.00339,0.003044,0.000803,0.001022,0.00209,0.001312,0.001135,0.980895,0.004307
8842,8,8,1,0.020945,0.017146,0.013019,0.005468,0.005403,0.006729,0.004253,0.004347,0.898418,0.024272
8843,8,8,1,0.002965,0.005131,0.003065,0.003546,0.005307,0.002606,0.002082,0.004611,0.955361,0.015327
8844,8,8,1,0.000637,0.00035,0.000491,0.000493,0.000317,0.000437,0.000116,0.000287,0.995443,0.001427
8845,8,8,1,9.7e-05,9.6e-05,0.000143,0.000148,0.000227,0.000153,0.000177,9e-05,0.998332,0.000536
8846,8,8,1,0.005376,0.003662,0.001709,0.003168,0.003808,0.001864,0.002497,0.001227,0.969875,0.006814
8847,8,8,1,0.00509,0.003013,0.00362,0.001398,0.002591,0.001005,0.001389,0.001293,0.976084,0.004517
8848,8,8,1,0.00508,0.013812,0.007558,0.008801,0.005318,0.003788,0.002457,0.002873,0.937125,0.013188
8849,8,8,1,0.005416,0.002125,0.001231,0.005481,0.002541,0.002703,0.001713,0.001601,0.968405,0.008784
8850,8,8,1,0.001449,0.001442,0.000517,0.001388,0.000726,0.000329,0.000425,0.000695,0.990867,0.00216
8851,8,8,1,0.002415,0.001198,0.001889,0.001607,0.001307,0.002246,0.001208,0.001894,0.980139,0.006097
8852,8,8,1,0.007048,0.011403,0.009718,0.003133,0.002887,0.009366,0.006638,0.004928,0.92646,0.018418
8853,8,8,1,0.004702,0.00345,0.009817,0.002864,0.003224,0.009808,0.006438,0.005068,0.931275,0.023355
8854,8,8,1,5e-06,8e-06,1.3e-05,1.3e-05,6e-06,6e-06,3e-06,1e-05,0.9999,3.5e-05
8855,8,8,1,0.007184,0.003563,0.001573,0.001139,0.003394,0.001704,0.000654,0.001054,0.97089,0.008845
8856,8,8,1,0.008128,0.008893,0.004031,0.004311,0.001941,0.001109,0.002377,0.001172,0.955138,0.012901
8857,8,8,1,0.002399,0.004497,0.002506,0.001146,0.003439,0.002071,0.001683,0.001542,0.9751,0.005618
8858,8,8,1,0.003682,0.002958,0.002768,0.000563,0.002357,0.001244,0.001144,0.000961,0.97968,0.004642
8859,8,8,1,0.015717,0.012781,0.018125,0.004375,0.011949,0.008014,0.002143,0.006168,0.898853,0.021875
8860,8,8,1,0.011167,0.016051,0.009477,0.006129,0.004625,0.004269,0.002891,0.005148,0.923946,0.016297
8861,8,8,1,0.005176,0.003644,0.001006,0.001522,0.002594,0.001275,0.001447,0.001294,0.976196,0.005846
8862,8,8,1,0.008445,0.008957,0.005655,0.002748,0.007279,0.005599,0.001091,0.003936,0.939509,0.016781
8863,8,8,1,0.0069,0.010532,0.007785,0.002469,0.004536,0.003008,0.000894,0.002835,0.949878,0.011164
8864,8,8,1,0.001461,0.001656,0.00074,0.000482,0.001289,0.000718,0.000321,0.000591,0.990095,0.002648
8865,8,8,1,0.016113,0.007468,0.014042,0.006572,0.005037,0.004906,0.00353,0.002811,0.917627,0.021894
8866,8,8,1,0.00774,0.004129,0.002785,0.004091,0.001818,0.00289,0.001461,0.001361,0.965952,0.007773
8867,8,8,1,0.004052,0.007895,0.002742,0.004256,0.008878,0.001797,0.002138,0.001202,0.944241,0.022799
8868,8,8,1,0.008426,0.005095,0.003691,0.006801,0.002191,0.004108,0.003045,0.001666,0.952155,0.012822
8869,8,8,1,0.018577,0.015508,0.006503,0.004189,0.01163,0.01028,0.008696,0.008093,0.879744,0.036781
8870,8,8,1,0.013355,0.010195,0.0052,0.00806,0.00662,0.00248,0.001922,0.002113,0.931944,0.018111
8871,8,8,1,0.028425,0.004961,0.005093,0.011004,0.01331,0.003136,0.005556,0.009538,0.88628,0.032695
8872,8,8,1,0.008872,0.011073,0.016116,0.012853,0.006937,0.007132,0.004665,0.005054,0.909333,0.017965
8873,8,8,1,0.002924,0.008844,0.003703,0.009553,0.007097,0.004984,0.000914,0.002852,0.945242,0.013887
8874,8,8,1,0.014091,0.012958,0.005528,0.005705,0.003596,0.002144,0.00348,0.006072,0.927904,0.018522
8875,8,8,1,0.011562,0.003699,0.003566,0.00404,0.001702,0.004922,0.006332,0.003617,0.944329,0.01623
8876,8,8,1,0.000525,0.001212,0.000359,0.00069,0.000546,0.000336,0.000267,0.000339,0.993251,0.002476
8877,8,8,1,0.003033,0.000967,0.00306,0.002191,0.00083,0.000942,0.000777,0.001425,0.982439,0.004336
8878,8,8,1,0.014799,0.004087,0.003106,0.008304,0.006391,0.004149,0.001886,0.003446,0.939022,0.014809
8879,8,8,1,0.005545,0.001446,0.005378,0.003715,0.001882,0.001717,0.000833,0.001043,0.970995,0.007447
8880,8,8,1,0.004158,0.002618,0.001956,0.005017,0.00315,0.001701,0.004964,0.004539,0.95817,0.013727
8881,8,8,1,0.008038,0.008288,0.002321,0.004768,0.003052,0.001014,0.002054,0.002514,0.957266,0.010685
8882,8,8,1,0.000635,0.001853,0.000908,0.000303,0.00059,0.000601,0.000655,0.000456,0.991676,0.002324
8883,8,8,1,0.00223,0.004274,0.001962,0.002764,0.000797,0.000802,0.001008,0.001441,0.979432,0.005288
8884,8,8,1,0.005192,0.006606,0.002395,0.006004,0.00155,0.002679,0.001369,0.001614,0.961555,0.011037
8885,8,8,1,0.008171,0.007788,0.005201,0.004677,0.001208,0.001487,0.00158,0.0022,0.959049,0.00864
8886,8,8,1,0.00298,0.002996,0.003417,0.002905,0.001333,0.001858,0.002699,0.001559,0.969057,0.011196
8887,8,8,1,0.000762,0.000574,0.000508,0.000474,0.000634,0.000331,0.000287,0.000148,0.995088,0.001193
8888,8,8,1,0.003043,0.003525,0.005546,0.003083,0.003426,0.000971,0.002944,0.002609,0.963439,0.011414
8889,8,8,1,0.003562,0.002069,0.001636,0.004721,0.001005,0.002301,0.000872,0.000695,0.972428,0.010712
8890,8,8,1,0.002773,0.002495,0.001527,0.001635,0.001969,0.001695,0.000641,0.000302,0.981347,0.005618
8891,8,8,1,0.011601,0.00375,0.002081,0.005454,0.006319,0.002077,0.002137,0.003437,0.945039,0.018105
8892,8,8,1,0.001256,0.002188,0.001816,0.001835,0.001523,0.000994,0.001253,0.001093,0.982318,0.005724
8893,8,8,1,0.001752,0.002237,0.002575,0.001323,0.00147,0.001137,0.000791,0.000793,0.984284,0.003638
8894,8,8,1,0.004823,0.003099,0.003747,0.004381,0.004697,0.007649,0.00569,0.004706,0.945931,0.015276
8895,8,8,1,0.005112,0.018054,0.006984,0.004124,0.004198,0.005743,0.007457,0.00208,0.910089,0.036158
8896,8,8,1,0.014139,0.003736,0.006977,0.010674,0.002247,0.003281,0.00476,0.005537,0.930497,0.018151
8897,8,8,1,0.001358,0.000423,0.000503,0.000907,0.000938,0.000443,0.000582,0.000458,0.992853,0.001534
8898,8,8,1,0.001517,0.00309,0.004295,0.003756,0.001613,0.002353,0.000863,0.001543,0.975636,0.005334
8899,8,8,1,0.009108,0.006897,0.002022,0.00269,0.001904,0.003931,0.004456,0.00367,0.951553,0.01377
8900,8,8,1,0.004409,0.012918,0.008243,0.007424,0.006543,0.0017,0.002744,0.003414,0.940766,0.01184
8901,8,8,1,0.016588,0.009376,0.013114,0.004071,0.009684,0.007644,0.006127,0.004682,0.914166,0.014548
8902,8,8,1,2.4e-05,5e-06,1.7e-05,8e-06,7e-06,4e-06,8e-06,5e-06,0.9999,2.3e-05
8903,8,8,1,0.007768,0.002414,0.007383,0.002956,0.004136,0.00332,0.00297,0.000917,0.95385,0.014287
8904,8,8,1,0.005572,0.005496,0.006799,0.003147,0.003478,0.001227,0.002425,0.002537,0.958459,0.010861
8905,8,8,1,0.011658,0.007984,0.00809,0.004914,0.00369,0.001987,0.001976,0.002209,0.938047,0.019445
8906,8,8,1,0.00099,0.002775,0.001863,0.000714,0.001808,0.000825,0.000548,0.00071,0.984954,0.004815
8907,8,8,1,0.008496,0.007456,0.004278,0.009299,0.003672,0.003032,0.003679,0.002522,0.938429,0.019137
8908,8,8,1,0.000394,0.000543,0.000975,0.000259,0.000538,0.00035,0.000476,0.000352,0.994906,0.001206
8909,8,8,1,0.008036,0.004839,0.004121,0.00442,0.005165,0.005719,0.000997,0.001014,0.950543,0.015147
8910,8,8,1,0.009154,0.007193,0.010328,0.007455,0.002357,0.004812,0.004681,0.003958,0.924672,0.025389
8911,8,8,1,0.003439,0.006618,0.009712,0.003777,0.004385,0.002821,0.001841,0.001763,0.946915,0.018728
8912,8,8,1,1.3e-05,2e-05,1.6e-05,8e-06,1e-05,7e-06,2e-06,5e-06,0.9999,1.8e-05
8913,8,8,1,0.004663,0.015563,0.014251,0.008382,0.002068,0.004214,0.001838,0.002456,0.922689,0.023876
8914,8,8,1,0.008087,0.008232,0.007568,0.005279,0.004747,0.001736,0.002688,0.002108,0.947407,0.012146
8915,8,8,1,0.004,0.007985,0.007561,0.006217,0.004942,0.002067,0.00165,0.001534,0.95045,0.013594
8916,8,8,1,0.007046,0.004483,0.001584,0.00439,0.000993,0.003578,0.002917,0.001643,0.965799,0.007566
8917,8,8,1,0.003014,0.010539,0.007772,0.005993,0.003437,0.002678,0.000985,0.001204,0.95424,0.010138
8918,8,8,1,0.001181,0.002425,0.001292,0.001035,0.002808,0.00236,0.001678,0.000579,0.981466,0.005176
8919,8,8,1,0.013969,0.005448,0.004224,0.003282,0.004671,0.011502,0.009187,0.007669,0.911007,0.029042
8920,8,8,1,0.003002,0.007352,0.004248,0.003181,0.006252,0.006614,0.002089,0.004439,0.948351,0.014471
8921,8,8,1,0.006846,0.004713,0.011617,0.005725,0.003627,0.005245,0.005524,0.00318,0.939308,0.014216
8922,8,8,1,1.6e-05,1.2e-05,1.4e-05,1e-05,7e-06,3e-06,4e-06,8e-06,0.9999,2.7e-05
8923,8,8,1,0.010876,0.007654,0.010156,0.007304,0.010011,0.006049,0.006768,0.002288,0.919626,0.019267
8924,8,8,1,1.4e-05,1e-05,1.8e-05,1.2e-05,1e-05,6e-06,6e-06,3e-06,0.9999,2e-05
8925,8,8,1,0.001006,0.000717,0.000681,0.001079,0.000748,0.000527,0.000165,0.000451,0.993137,0.001488
8926,8,8,1,0.007147,0.001807,0.005763,0.003627,0.00143,0.00242,0.00174,0.001791,0.963751,0.010524
8927,8,8,1,0.002885,0.002122,0.001904,0.000896,0.000975,0.00025,0.000845,0.000335,0.986856,0.002932
8928,8,8,1,0.00251,0.002042,0.00091,0.000996,0.001473,0.002026,0.002183,0.000766,0.979452,0.007643
8929,8,8,1,0.005538,0.006572,0.006959,0.003193,0.004775,0.006269,0.003558,0.002192,0.947272,0.013673
8930,8,8,1,0.002607,0.005434,0.007196,0.002447,0.003172,0.004783,0.002291,0.000783,0.957401,0.013885
8931,8,8,1,0.003524,0.003249,0.004741,0.003143,0.001805,0.001905,0.001819,0.000547,0.972545,0.006722
8932,8,8,1,0.003746,0.004924,0.011027,0.009823,0.003082,0.005154,0.005345,0.001026,0.937796,0.018077
8933,8,8,1,0.004368,0.00238,0.007616,0.005039,0.004318,0.000959,0.00106,0.003681,0.957655,0.012924
8934,8,8,1,0.000245,0.000487,0.00031,0.000309,0.000149,0.000222,0.000138,3.1e-05,0.997562,0.000547
8935,8,8,1,2.3e-05,1.9e-05,8e-06,3e-06,6e-06,5e-06,5e-06,5e-06,0.9999,2.6e-05
8936,8,8,1,0.003538,0.001861,0.003069,0.002175,0.006297,0.004487,0.002194,0.002924,0.960805,0.012652
8937,8,8,1,0.010794,0.008642,0.006644,0.00628,0.004719,0.003385,0.002239,0.005329,0.92844,0.023528
8938,8,8,1,0.00754,0.005319,0.004472,0.005578,0.006993,0.003275,0.003093,0.001379,0.948973,0.013378
8939,8,8,1,0.008414,0.009245,0.006622,0.006361,0.005448,0.003718,0.000932,0.00108,0.947384,0.010796
8940,8,8,1,0.005896,0.005637,0.009828,0.006198,0.00357,0.005917,0.001555,0.003902,0.945069,0.012429
